timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1532114921866,2024,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-1,text,true,,218444,9282,5,5,1283,0,939
1532114922370,1568,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-2,text,true,,218825,9282,5,5,828,0,435
1532114922867,1071,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-3,text,true,,218630,9282,5,5,395,0,140
1532114923367,950,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-4,text,true,,218315,9282,5,5,398,0,57
1532114923939,437,"https://maps.googleapis.com/maps/api/geocode/json?address=Destiny+Student+-+New+Mill,+Mill+Street+The+Liberties,+Dublin&key=AIzaSyCP-GsydZLMAnksvjIpmQbanaWEcBOdm-Q",200,OK,Thread Group 1-3,text,true,,967,629,6,6,437,0,179
1532114923939,437,"https://maps.googleapis.com/maps/api/geocode/json?address=Destiny+Student+-+New+Mill,+Mill+Street+The+Liberties,+Dublin&key=AIzaSyCP-GsydZLMAnksvjIpmQbanaWEcBOdm-Q",200,OK,Thread Group 1-2,text,true,,967,629,6,6,437,0,179
1532114923893,490,"https://maps.googleapis.com/maps/api/geocode/json?address=Destiny+Student+-+New+Mill,+Mill+Street+The+Liberties,+Dublin&key=AIzaSyCP-GsydZLMAnksvjIpmQbanaWEcBOdm-Q",200,OK,Thread Group 1-1,text,true,,967,629,6,6,490,0,170
1532114924318,168,"https://maps.googleapis.com/maps/api/geocode/json?address=Destiny+Student+-+New+Mill,+Mill+Street+The+Liberties,+Dublin&key=AIzaSyCP-GsydZLMAnksvjIpmQbanaWEcBOdm-Q",200,OK,Thread Group 1-4,text,true,,967,629,6,6,168,0,122
1532114923866,703,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-5,text,true,,218509,9282,6,6,305,0,72
1532114924569,167,"https://maps.googleapis.com/maps/api/geocode/json?address=Destiny+Student+-+New+Mill,+Mill+Street+The+Liberties,+Dublin&key=AIzaSyCP-GsydZLMAnksvjIpmQbanaWEcBOdm-Q",200,OK,Thread Group 1-5,text,true,,967,629,6,6,167,0,124
1532114924367,546,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-6,text,true,,218304,9282,7,7,217,0,43
1532114924913,166,"https://maps.googleapis.com/maps/api/geocode/json?address=Destiny+Student+-+New+Mill,+Mill+Street+The+Liberties,+Dublin&key=AIzaSyCP-GsydZLMAnksvjIpmQbanaWEcBOdm-Q",200,OK,Thread Group 1-6,text,true,,967,629,7,7,166,0,119
1532114925074,397,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-3,text,true,,82468,6683,8,8,55,0,0
1532114925083,462,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-1,text,true,,82467,6683,8,8,54,0,0
1532114925075,471,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-2,text,true,,82461,6683,8,8,71,0,0
1532114925184,453,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-4,text,true,,82466,6683,8,8,72,0,0
1532114924865,812,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-7,text,true,,218203,9282,8,8,218,0,50
1532114925677,209,"https://maps.googleapis.com/maps/api/geocode/json?address=Destiny+Student+-+New+Mill,+Mill+Street+The+Liberties,+Dublin&key=AIzaSyCP-GsydZLMAnksvjIpmQbanaWEcBOdm-Q",200,OK,Thread Group 1-7,text,true,,967,629,9,9,209,0,164
1532114925434,499,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-5,text,true,,82461,6683,9,9,186,0,0
1532114925778,284,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-6,text,true,,82466,6683,9,9,42,0,0
1532114925367,744,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-8,text,true,,218338,9282,9,9,283,0,59
1532114926111,160,"https://maps.googleapis.com/maps/api/geocode/json?address=Destiny+Student+-+New+Mill,+Mill+Street+The+Liberties,+Dublin&key=AIzaSyCP-GsydZLMAnksvjIpmQbanaWEcBOdm-Q",200,OK,Thread Group 1-8,text,true,,967,629,9,9,160,0,118
1532114925866,794,http://hotelnci.azurewebsites.net/LoginController,200,OK,Thread Group 1-9,text,true,,218702,9282,10,10,340,0,58
